age,earnings,industry,home_geoid,work_geoid
mid,high,other,060816104001,060816118001
mid,high,goods_prod,060816104001,060816118001
high,high,goods_prod,060816104001,060816118001
mid,high,other,060816104001,060816118001
mid,high,other,060816104001,060816118001
mid,high,other,060816104001,060816118001
high,high,goods_prod,060816104001,060816118001
high,high,other,060816115001,060816118001
low,high,other,060816115003,060816118001
high,high,other,060816115003,060816118001
low,high,goods_prod,060816115003,060816118001
mid,high,goods_prod,060816115003,060816118001
low,high,goods_prod,060816115003,060816118001
high,high,other,060816115003,060816118001
mid,high,other,060816116001,060816118001
mid,high,other,060816116001,060816118001
mid,high,other,060816116001,060816118001
high,high,other,060816116001,060816118001
mid,high,other,060816116001,060816118001
mid,high,other,060816116001,060816118001
mid,high,other,060816116001,060816119002
mid,high,goods_prod,060816116002,060816118001
mid,high,other,060816116002,060816118001
mid,mid,other,060816116002,060816118001
mid,high,goods_prod,060816116002,060816118001
high,high,other,060816117001,060816118001
mid,high,other,060816117001,060816118001
high,high,other,060816117001,060816118001
high,high,goods_prod,060816117001,060816118001
mid,high,goods_prod,060816117001,060816118001
mid,low,other,060816117001,060816118001
high,high,goods_prod,060816117001,060816118001
mid,high,goods_prod,060816117001,060816118001
mid,mid,goods_prod,060816117001,060816118001
mid,mid,other,060816117001,060816119001
mid,mid,other,060816117001,060816119001
low,mid,other,060816117001,060816119001
mid,high,other,060816117002,060816118001
mid,high,other,060816117002,060816118001
mid,low,other,060816117002,060816118001
mid,high,other,060816117002,060816118001
mid,low,other,060816117002,060816118001
high,high,other,060816117002,060816118001
mid,low,other,060816117002,060816118001
high,high,other,060816117002,060816118001
low,low,other,060816117002,060816118001
mid,mid,goods_prod,060816117002,060816118001
high,mid,trade_trans_util,060816117002,060816118001
mid,high,other,060816117002,060816118001
mid,high,other,060816117002,060816118001
mid,high,goods_prod,060816117002,060816118001
mid,mid,other,060816117002,060816119001
high,mid,other,060816117002,060816119001
high,mid,other,060816117002,060816119001
high,high,other,060816117002,060816119001
mid,high,goods_prod,060816117003,060816118001
low,mid,other,060816117003,060816118001
mid,high,goods_prod,060816117003,060816118001
mid,high,other,060816117003,060816118001
high,high,other,060816117003,060816118001
mid,high,other,060816117003,060816118001
mid,low,other,060816117003,060816118001
mid,low,other,060816117003,060816118001
low,mid,other,060816117003,060816118001
mid,mid,other,060816117003,060816118001
mid,mid,other,060816117003,060816118001
mid,low,other,060816117003,060816118001
mid,high,goods_prod,060816117003,060816118001
high,mid,goods_prod,060816117003,060816119001
low,high,other,060816118001,060816115001
low,high,other,060816118001,060816115001
high,high,other,060816118001,060816115001
low,mid,other,060816118001,060816116001
high,low,other,060816118001,060816117001
mid,mid,other,060816118001,060816117001
low,mid,other,060816118001,060816117001
mid,mid,other,060816118001,060816117002
mid,mid,trade_trans_util,060816118001,060816117003
mid,high,other,060816118001,060816117004
high,high,other,060816118001,060816117004
mid,high,other,060816118001,060816117004
mid,high,other,060816118001,060816117004
low,high,other,060816118001,060816117004
mid,high,other,060816118001,060816117004
mid,high,other,060816118001,060816117004
mid,high,other,060816118001,060816117004
mid,high,goods_prod,060816118001,060816117004
mid,high,goods_prod,060816118001,060816117004
mid,high,trade_trans_util,060816118001,060816117004
high,high,other,060816118001,060816117004
mid,high,goods_prod,060816118001,060816117004
high,low,other,060816118001,060816117004
mid,high,other,060816118001,060816117004
mid,high,other,060816118001,060816117004
mid,high,other,060816118001,060816117004
mid,high,other,060816118001,060816117004
mid,high,other,060816118001,060816117004
mid,high,other,060816118001,060816118001
mid,low,other,060816118001,060816118001
mid,mid,other,060816118001,060816118001
mid,mid,other,060816118001,060816118001
high,low,trade_trans_util,060816118001,060816118001
mid,high,other,060816118001,060816118001
mid,high,goods_prod,060816118001,060816118001
mid,mid,other,060816118001,060816118001
mid,high,other,060816118001,060816118001
high,high,goods_prod,060816118001,060816118001
mid,high,goods_prod,060816118001,060816118001
high,mid,other,060816118001,060816118001
mid,mid,other,060816118001,060816118001
low,high,other,060816118001,060816118001
high,high,goods_prod,060816118001,060816118001
high,high,other,060816118001,060816118001
low,mid,goods_prod,060816118001,060816118001
mid,low,goods_prod,060816118001,060816118001
high,mid,other,060816118001,060816118001
mid,high,other,060816118001,060816118001
high,mid,other,060816118001,060816118001
mid,mid,goods_prod,060816118001,060816118001
high,low,goods_prod,060816118001,060816118001
mid,low,other,060816118001,060816118001
mid,mid,other,060816118001,060816118001
mid,high,goods_prod,060816118001,060816118001
high,mid,other,060816118001,060816118001
mid,high,goods_prod,060816118001,060816118001
mid,mid,other,060816118001,060816118001
high,low,goods_prod,060816118001,060816118001
mid,mid,other,060816118001,060816118001
mid,high,other,060816118001,060816118001
mid,high,other,060816118001,060816118001
low,high,other,060816118001,060816118001
high,high,other,060816118001,060816118001
mid,high,other,060816118001,060816118001
mid,low,goods_prod,060816118001,060816118001
low,high,other,060816118001,060816118001
mid,high,other,060816118001,060816118001
mid,low,other,060816118001,060816118001
high,mid,other,060816118001,060816118001
high,mid,other,060816118001,060816118001
mid,mid,other,060816118001,060816118001
mid,high,other,060816118001,060816118001
mid,mid,goods_prod,060816118001,060816118001
high,mid,other,060816118001,060816118001
mid,low,other,060816118001,060816118002
high,high,other,060816118001,060816118002
mid,mid,other,060816118001,060816118002
mid,low,other,060816118001,060816118002
mid,mid,other,060816118001,060816118002
mid,mid,other,060816118001,060816118002
mid,high,other,060816118001,060816118002
mid,low,other,060816118001,060816118002
mid,mid,other,060816118001,060816119001
mid,low,other,060816118001,060816119001
low,low,other,060816118001,060816119001
mid,high,other,060816118001,060816119002
high,mid,other,060816118001,060816119004
mid,low,other,060816118001,060816119005
mid,mid,other,060816118001,060816119005
high,mid,other,060816118001,060816119005
mid,mid,other,060816118001,060816119005
mid,low,other,060816118001,060816119005
low,mid,trade_trans_util,060816118001,060816120001
low,mid,other,060816118001,060816120001
mid,mid,other,060816118001,060816120001
high,low,other,060816118001,060816120002
high,low,other,060816118001,060816120003
high,low,goods_prod,060816118001,060816120003
mid,mid,other,060816118001,060816120004
low,high,other,060816118001,060816120004
high,mid,other,060816118001,060816120004
high,high,other,060816118001,060816120004
mid,mid,other,060816118001,060816120004
low,mid,other,060816118001,060816120004
high,mid,other,060816118001,060816120004
high,mid,other,060816118001,060816120004
high,high,other,060816118001,060816120004
high,mid,other,060816118001,060816121003
mid,mid,other,060816118001,060816121004
low,mid,trade_trans_util,060816118001,060816121005
high,high,trade_trans_util,060816118001,060816121005
mid,mid,trade_trans_util,060816118001,060816121005
high,high,trade_trans_util,060816118001,060816121005
mid,high,trade_trans_util,060816118001,060816121005
low,low,other,060816118001,060816125003
low,low,other,060816118001,060816125003
low,high,other,060816118001,060816125003
mid,low,other,060816118001,060816125003
mid,low,other,060816118001,060816125003
low,low,other,060816118001,060816125003
mid,low,other,060816118001,060816125003
high,high,trade_trans_util,060816118001,060816139001
mid,mid,trade_trans_util,060816118001,060816139001
mid,mid,other,060816118001,060816139002
mid,high,other,060816118001,060816139004
mid,high,other,060816118001,060816139004
mid,high,other,060816118001,060816139004
mid,high,other,060816118001,060816139004
high,high,other,060816118001,060816139004
mid,mid,other,060816118001,060855110001
low,mid,other,060816118001,060855110002
low,low,other,060816118001,060855110002
low,low,other,060816118001,060855110002
low,mid,other,060816118001,060855110002
low,low,other,060816118001,060855110004
mid,high,other,060816118001,060855111001
high,mid,other,060816118001,060855111003
high,mid,goods_prod,060816118001,060855112004
high,high,other,060816118001,060855113011
low,high,other,060816118001,060855113011
high,low,other,060816118001,060855113011
low,mid,other,060816118001,060855113011
mid,mid,other,060816118001,060855113011
mid,mid,other,060816118001,060855113021
low,mid,other,060816118001,060855113021
mid,mid,other,060816118001,060855113021
mid,high,other,060816118001,060855113021
mid,high,other,060816118001,060855113021
mid,high,other,060816118001,060855113021
mid,low,other,060816118001,060855113021
mid,mid,other,060816118001,060855113021
mid,high,other,060816118001,060855113021
mid,high,other,060816118001,060855113021
low,mid,other,060816118001,060855113021
mid,high,goods_prod,060816118001,060855113022
mid,high,goods_prod,060816118001,060855113022
mid,mid,other,060816118001,060855113022
mid,low,other,060816118001,060855113022
mid,mid,other,060816118001,060855113022
mid,mid,other,060816118001,060855113022
mid,high,other,060816118001,060855113022
mid,mid,other,060816118001,060855113022
mid,high,other,060816118001,060855113022
high,mid,trade_trans_util,060816118001,060855113022
mid,high,other,060816118001,060855113022
high,mid,goods_prod,060816118001,060855113022
mid,mid,other,060816118001,060855113022
high,low,other,060816118001,060855113022
mid,high,other,060816118001,060855113022
mid,mid,other,060816118001,060855113022
mid,mid,trade_trans_util,060816118001,060855113022
low,low,goods_prod,060816118002,060816118001
mid,low,other,060816118002,060816118001
mid,high,other,060816118002,060816118001
mid,high,other,060816118002,060816118001
mid,mid,other,060816118002,060816118001
mid,mid,other,060816118002,060816118001
low,mid,trade_trans_util,060816118002,060816118001
mid,mid,goods_prod,060816118002,060816118001
high,low,other,060816118002,060816118001
high,high,other,060816118002,060816118001
high,low,other,060816118002,060816118001
mid,mid,goods_prod,060816118002,060816118001
mid,low,other,060816118002,060816118001
mid,mid,other,060816118002,060816118001
high,high,other,060816118002,060816118001
mid,mid,other,060816118002,060816118001
high,mid,goods_prod,060816118002,060816118001
low,mid,other,060816118002,060816118001
low,high,goods_prod,060816118002,060816118001
high,mid,goods_prod,060816118002,060816118001
mid,mid,other,060816118002,060816118001
mid,low,other,060816118002,060816118001
mid,mid,other,060816118002,060816118001
mid,mid,other,060816118002,060816118001
high,mid,other,060816118002,060816118001
high,mid,other,060816118002,060816118001
mid,mid,other,060816118002,060816118001
mid,low,trade_trans_util,060816118002,060816118001
mid,mid,other,060816118002,060816118001
mid,low,other,060816118002,060816118001
high,high,other,060816118002,060816118001
low,mid,other,060816118002,060816118001
low,low,goods_prod,060816118002,060816118001
high,high,other,060816118002,060816118001
high,mid,other,060816118002,060816119001
high,mid,other,060816118002,060816119001
high,mid,other,060816118002,060816119001
mid,mid,other,060816118002,060816119001
mid,mid,other,060816118002,060816119002
mid,mid,other,060816118002,060816119002
mid,high,other,060816119001,060816104001
low,high,other,060816119001,060816115001
mid,mid,other,060816119001,060816115001
mid,high,other,060816119001,060816115001
mid,high,other,060816119001,060816115001
mid,low,other,060816119001,060816116001
mid,low,other,060816119001,060816117001
low,mid,other,060816119001,060816117002
low,low,other,060816119001,060816117002
mid,low,other,060816119001,060816117002
high,low,other,060816119001,060816117003
low,high,other,060816119001,060816117004
mid,high,other,060816119001,060816117004
mid,high,other,060816119001,060816117004
low,mid,other,060816119001,060816117004
mid,high,other,060816119001,060816117004
mid,high,other,060816119001,060816117004
low,high,other,060816119001,060816117004
low,high,other,060816119001,060816117004
mid,high,other,060816119001,060816117004
mid,high,other,060816119001,060816117004
mid,high,other,060816119001,060816117004
mid,high,other,060816119001,060816117004
mid,low,goods_prod,060816119001,060816117004
mid,mid,other,060816119001,060816118001
mid,high,other,060816119001,060816118001
mid,high,other,060816119001,060816118001
high,high,other,060816119001,060816118001
high,mid,other,060816119001,060816118001
mid,high,other,060816119001,060816118001
mid,mid,other,060816119001,060816118001
mid,mid,trade_trans_util,060816119001,060816118001
mid,high,other,060816119001,060816118001
mid,low,other,060816119001,060816118001
high,mid,other,060816119001,060816118001
high,high,other,060816119001,060816118001
mid,high,other,060816119001,060816118001
high,high,other,060816119001,060816118001
mid,mid,other,060816119001,060816118001
high,mid,trade_trans_util,060816119001,060816118001
mid,high,goods_prod,060816119001,060816118001
mid,high,other,060816119001,060816118002
mid,high,other,060816119001,060816118002
mid,high,other,060816119001,060816118002
low,mid,other,060816119001,060816119001
mid,mid,other,060816119001,060816119001
low,mid,other,060816119001,060816119001
high,mid,other,060816119001,060816119002
mid,low,other,060816119001,060816119002
mid,mid,other,060816119001,060816119002
mid,low,other,060816119001,060816119003
high,low,goods_prod,060816119001,060816119004
mid,high,other,060816119001,060816119005
low,mid,goods_prod,060816119001,060816119005
low,mid,other,060816119001,060816119005
high,mid,other,060816119001,060816119005
high,high,other,060816119001,060816119005
mid,mid,other,060816119001,060816119005
low,mid,trade_trans_util,060816119001,060816119005
mid,high,other,060816119001,060816119005
low,high,trade_trans_util,060816119001,060816119005
mid,high,other,060816119001,060816119005
high,low,other,060816119001,060816119005
mid,low,other,060816119001,060816119005
high,low,other,060816119001,060816119006
mid,low,other,060816119001,060816119006
mid,low,other,060816119001,060816119006
mid,high,goods_prod,060816119001,060816119006
low,mid,trade_trans_util,060816119001,060816120001
high,low,other,060816119001,060816120004
mid,high,other,060816119001,060816120004
mid,low,other,060816119001,060816120004
mid,high,other,060816119001,060816120004
mid,mid,trade_trans_util,060816119001,060816121003
