age,earnings,industry,home_geoid,work_geoid
low,mid,trade_trans_util,440070001011,440070003001
mid,mid,other,440070001011,440070003002
high,low,other,440070001011,440070003005
mid,mid,other,440070001011,440070004001
mid,low,other,440070001011,440070007002
low,low,other,440070001011,440070007002
low,mid,other,440070001011,440070007002
high,mid,other,440070001011,440070007003
mid,low,other,440070001011,440070007003
mid,mid,other,440070001011,440070012001
mid,mid,other,440070001011,440070012001
high,mid,other,440070001011,440070012002
low,low,trade_trans_util,440070001011,440070012003
low,low,trade_trans_util,440070001011,440070012003
low,mid,trade_trans_util,440070001012,440070003001
high,mid,other,440070001012,440070004002
low,mid,other,440070001013,440070003001
low,mid,other,440070001013,440070003001
low,mid,other,440070001013,440070003001
mid,mid,trade_trans_util,440070001013,440070003001
mid,high,other,440070001013,440070003005
mid,mid,other,440070001013,440070003005
mid,high,other,440070001013,440070003005
mid,mid,other,440070001013,440070004001
low,mid,other,440070001013,440070012001
high,mid,other,440070001013,440070012002
low,high,other,440070001013,440070012003
mid,low,other,440070001014,440070004001
mid,low,other,440070001014,440070004001
mid,low,other,440070001014,440070007002
mid,mid,other,440070001014,440070007002
mid,mid,other,440070001014,440070007003
mid,low,other,440070001014,440070007003
mid,mid,other,440070001014,440070007003
mid,low,other,440070001014,440070012001
high,high,goods_prod,440070001014,440070012001
high,low,other,440070001014,440070012001
low,mid,other,440070001014,440070012003
low,high,other,440070001014,440070012003
mid,mid,trade_trans_util,440070001021,440070003001
mid,mid,other,440070001021,440070003001
mid,mid,other,440070001021,440070003001
high,mid,other,440070001021,440070007002
mid,mid,other,440070001021,440070007003
low,mid,other,440070001022,440070003001
low,mid,other,440070001022,440070003001
high,high,other,440070001022,440070007002
high,high,other,440070001022,440070007002
mid,mid,other,440070001022,440070007002
low,mid,other,440070001022,440070007003
mid,mid,other,440070001022,440070012001
mid,mid,trade_trans_util,440070001022,440070012003
low,mid,other,440070001022,440070014001
mid,mid,trade_trans_util,440070001023,440070003001
mid,mid,trade_trans_util,440070001023,440070003001
mid,mid,trade_trans_util,440070001023,440070003001
low,mid,trade_trans_util,440070001023,440070003002
mid,mid,other,440070001023,440070003003
high,mid,other,440070001023,440070003005
high,mid,other,440070001023,440070003005
low,mid,other,440070001023,440070004001
low,high,other,440070001023,440070007002
low,high,other,440070001023,440070007002
low,high,other,440070001023,440070007003
high,mid,trade_trans_util,440070001023,440070012002
mid,high,other,440070001023,440070012002
mid,high,trade_trans_util,440070001023,440070012002
low,low,trade_trans_util,440070001023,440070012003
mid,mid,other,440070001023,440070014001
mid,mid,other,440070001023,440070014001
mid,high,other,440070001023,440070014002
mid,mid,other,440070001024,440070003001
high,mid,other,440070001024,440070003001
low,mid,other,440070001024,440070003001
mid,mid,other,440070001024,440070003001
mid,mid,trade_trans_util,440070001024,440070003003
high,mid,other,440070001024,440070003005
high,low,other,440070001024,440070003005
high,low,other,440070001024,440070003005
mid,mid,other,440070001024,440070004001
high,mid,other,440070001024,440070007002
high,low,other,440070001024,440070007002
low,mid,other,440070001024,440070007003
mid,low,other,440070001024,440070012001
low,mid,trade_trans_util,440070001024,440070012003
high,mid,trade_trans_util,440070001024,440070012003
mid,mid,other,440070001024,440070014001
low,mid,other,440070002001,440070004001
low,high,other,440070002001,440070004001
low,mid,other,440070002001,440070004001
low,mid,other,440070002001,440070004001
high,mid,goods_prod,440070002001,440070004002
high,mid,other,440070002001,440070007002
high,mid,other,440070002001,440070007002
high,mid,other,440070002001,440070007002
high,mid,other,440070002001,440070007002
high,low,other,440070002001,440070007003
high,mid,other,440070002001,440070007003
mid,mid,other,440070002001,440070007003
mid,low,other,440070002001,440070007003
high,mid,other,440070002001,440070007003
mid,low,other,440070002001,440070007003
high,mid,other,440070002001,440070007003
mid,mid,other,440070002001,440070014001
mid,mid,goods_prod,440070002001,440070014002
low,mid,trade_trans_util,440070002002,440070003001
mid,mid,other,440070002002,440070003001
